greekmmlu:1071	3	4
greekmmlu:1072	2	4
greekmmlu:1073	0	2
greekmmlu:1074	1	2
greekmmlu:1075	1	4
greekmmlu:1076	0	4
greekmmlu:1077	2	4
greekmmlu:1078	1	4
greekmmlu:1079	3	4
greekmmlu:1080	0	4
greekmmlu:1081	0	2
greekmmlu:1082	0	3
greekmmlu:1083	0	2
greekmmlu:1084	0	2
greekmmlu:1085	0	2
greekmmlu:1086	2	4
greekmmlu:1087	0	2
greekmmlu:1088	0	2
greekmmlu:1089	1	2
greekmmlu:1090	0	2
greekmmlu:1091	1	2
greekmmlu:1092	0	4
greekmmlu:1093	3	4
greekmmlu:1094	2	4
greekmmlu:1095	0	2
greekmmlu:1096	3	4
greekmmlu:1097	0	2
greekmmlu:1098	0	4
greekmmlu:1099	2	4
greekmmlu:1100	0	2
greekmmlu:1101	2	4
greekmmlu:1102	3	4
greekmmlu:1103	0	2
greekmmlu:1104	0	2
greekmmlu:1105	0	2
greekmmlu:1106	3	4
greekmmlu:1107	3	4
greekmmlu:1108	0	2
greekmmlu:1109	2	4
greekmmlu:1110	0	4
greekmmlu:1111	0	2
greekmmlu:1112	1	4
greekmmlu:1113	2	4
greekmmlu:1114	2	4
greekmmlu:1115	0	2
greekmmlu:1116	0	4
greekmmlu:1117	3	4
greekmmlu:1118	1	3
greekmmlu:1119	1	3
greekmmlu:1120	0	4
greekmmlu:1121	1	4
greekmmlu:1122	0	2
greekmmlu:1123	0	4
greekmmlu:1124	1	2
greekmmlu:1125	1	2
greekmmlu:1126	0	2
greekmmlu:1127	2	4
greekmmlu:1128	2	3
greekmmlu:1129	1	4
greekmmlu:1130	1	4
greekmmlu:1131	1	2
greekmmlu:1132	2	3
greekmmlu:1133	1	4
greekmmlu:1134	0	2
greekmmlu:1135	0	4
greekmmlu:1136	0	3
greekmmlu:1137	3	4
greekmmlu:1138	0	2
greekmmlu:1139	0	2
greekmmlu:1140	0	4
greekmmlu:1141	0	2
greekmmlu:1142	1	2
greekmmlu:1143	3	4
greekmmlu:1144	3	4
greekmmlu:1145	0	4
greekmmlu:1146	3	4
greekmmlu:1147	0	3
greekmmlu:1148	0	2
greekmmlu:1149	2	4
greekmmlu:1150	0	2
greekmmlu:1151	1	2
greekmmlu:1152	2	4
greekmmlu:1153	0	2
greekmmlu:1154	2	4
greekmmlu:1155	0	2
greekmmlu:1156	1	4
greekmmlu:1157	2	4
greekmmlu:1158	3	4
greekmmlu:1159	2	4
greekmmlu:1160	0	4
greekmmlu:1161	0	2
greekmmlu:1162	1	2
greekmmlu:1163	0	4
greekmmlu:1164	1	2
greekmmlu:1165	0	2
greekmmlu:1166	0	2
greekmmlu:1167	2	4
greekmmlu:1168	0	2
greekmmlu:1169	2	4
greekmmlu:1170	1	2
greekmmlu:1171	1	2
greekmmlu:1172	1	2
greekmmlu:1173	0	4
greekmmlu:1174	0	4
greekmmlu:1175	1	2
greekmmlu:1176	3	4
greekmmlu:1177	1	2
greekmmlu:1178	3	4
greekmmlu:1179	0	2
greekmmlu:1180	0	2
greekmmlu:1181	2	4
greekmmlu:1182	1	4
greekmmlu:1183	0	2
greekmmlu:1184	3	4
greekmmlu:1185	3	4
greekmmlu:1186	1	2
greekmmlu:1187	1	4
greekmmlu:1188	1	4
greekmmlu:1189	1	4
greekmmlu:1190	3	4
greekmmlu:1191	1	2
greekmmlu:1192	0	4
greekmmlu:1193	0	4
greekmmlu:1194	1	2
greekmmlu:1195	1	2
greekmmlu:1196	0	4
greekmmlu:1197	2	3
greekmmlu:1198	3	4
greekmmlu:1199	1	4
greekmmlu:1200	0	4
greekmmlu:1201	2	4
greekmmlu:1202	2	3
greekmmlu:1203	3	4
greekmmlu:1204	0	2
greekmmlu:1205	0	2
greekmmlu:1206	0	4
greekmmlu:1207	0	4
greekmmlu:1208	0	4
greekmmlu:1209	0	2
greekmmlu:1210	1	4
greekmmlu:1211	0	4
greekmmlu:1212	0	2
greekmmlu:1213	2	4
greekmmlu:1214	0	3
greekmmlu:1215	0	4
greekmmlu:1216	2	4
greekmmlu:1217	2	4
greekmmlu:1218	0	4
greekmmlu:1219	1	3
greekmmlu:1220	3	4
greekmmlu:1221	2	4
greekmmlu:1222	0	2
greekmmlu:1223	1	4
greekmmlu:1224	0	4
greekmmlu:1225	1	4
greekmmlu:1226	2	4
greekmmlu:1227	0	4
greekmmlu:1228	0	4
greekmmlu:1229	0	2
greekmmlu:1230	1	4
greekmmlu:1231	0	2
greekmmlu:1232	2	4
greekmmlu:1233	2	3
greekmmlu:1234	1	4
greekmmlu:1235	2	4
greekmmlu:1236	2	4
greekmmlu:1237	1	4
greekmmlu:1238	0	2
greekmmlu:1239	0	2
greekmmlu:1240	0	2
greekmmlu:1241	0	2
greekmmlu:1242	2	4
greekmmlu:1243	0	4
greekmmlu:1244	0	4
greekmmlu:1245	2	3
greekmmlu:1246	2	4
greekmmlu:1247	1	4
greekmmlu:1248	3	4
greekmmlu:1249	0	2
greekmmlu:1250	2	4
greekmmlu:1251	2	3
greekmmlu:1252	0	2
greekmmlu:1253	2	4
greekmmlu:1254	0	2
greekmmlu:1255	1	4
greekmmlu:1256	0	4
greekmmlu:1257	2	4
greekmmlu:1258	3	4
greekmmlu:1259	0	2
greekmmlu:1260	0	4
greekmmlu:1261	0	4
greekmmlu:1262	1	4
greekmmlu:1263	2	3
greekmmlu:1264	1	2
greekmmlu:1265	1	2
greekmmlu:1266	0	2
greekmmlu:1267	0	2
greekmmlu:1268	0	2
greekmmlu:1269	0	4
greekmmlu:1270	0	4
greekmmlu:1271	0	2
greekmmlu:1272	0	2
greekmmlu:1273	1	4
greekmmlu:1274	0	4
greekmmlu:1275	1	3
greekmmlu:1276	2	3
greekmmlu:1277	2	3
greekmmlu:1278	0	2
greekmmlu:1279	3	4
greekmmlu:1280	0	4
greekmmlu:1281	0	4
greekmmlu:1282	0	2
greekmmlu:1283	0	4
greekmmlu:1284	0	2
greekmmlu:1285	0	2
greekmmlu:1286	3	4
greekmmlu:1287	3	4
greekmmlu:1288	1	4
greekmmlu:1289	0	2
greekmmlu:1290	1	2
greekmmlu:1291	0	2
greekmmlu:1292	3	4
greekmmlu:1293	0	2
greekmmlu:1294	1	2
greekmmlu:1295	2	3
greekmmlu:1296	0	4
greekmmlu:1297	0	2
greekmmlu:1298	1	4
greekmmlu:1299	3	4
greekmmlu:1300	0	2
greekmmlu:1301	0	2
greekmmlu:1302	1	3
greekmmlu:1303	0	2
greekmmlu:1304	1	4
greekmmlu:1305	0	4
greekmmlu:1306	1	4
greekmmlu:1307	2	4
greekmmlu:1308	2	4
greekmmlu:1309	1	2
greekmmlu:1310	0	4
greekmmlu:1311	1	4
greekmmlu:1312	0	4
greekmmlu:1313	0	2
greekmmlu:1314	0	3
greekmmlu:1315	1	2
greekmmlu:1316	0	2
greekmmlu:1317	0	4
greekmmlu:1318	1	4
greekmmlu:1319	2	4
greekmmlu:1320	2	4
greekmmlu:1321	0	2
greekmmlu:1322	1	2
greekmmlu:1323	0	2
greekmmlu:1324	1	4
greekmmlu:1325	1	4
greekmmlu:1326	0	2
greekmmlu:1327	0	4
greekmmlu:1328	3	4
greekmmlu:1329	1	2
greekmmlu:1330	0	2
greekmmlu:1331	1	2
greekmmlu:1332	3	4
greekmmlu:1333	2	4
greekmmlu:1334	0	2
greekmmlu:1335	1	2
greekmmlu:1336	2	4
greekmmlu:1337	0	2
greekmmlu:1338	0	2
greekmmlu:1339	1	4
greekmmlu:1340	0	3
greekmmlu:1341	2	4
greekmmlu:1342	1	2
greekmmlu:1343	0	2
greekmmlu:1344	0	2
greekmmlu:1345	0	2
greekmmlu:1346	0	2
greekmmlu:1347	1	2
greekmmlu:1348	1	4
greekmmlu:1349	0	4
greekmmlu:1350	0	2
greekmmlu:1351	0	2
greekmmlu:1352	1	4
greekmmlu:1353	1	4
greekmmlu:1354	1	2
greekmmlu:1355	3	4
greekmmlu:1356	3	4
greekmmlu:1357	0	2
greekmmlu:1358	2	3
greekmmlu:1359	3	4
greekmmlu:1360	0	2
greekmmlu:1361	3	4
greekmmlu:1362	2	4
greekmmlu:1363	2	4
greekmmlu:1364	0	2
greekmmlu:1365	2	4
greekmmlu:1366	0	4
greekmmlu:1367	1	3
greekmmlu:1368	1	4
greekmmlu:1369	1	4
greekmmlu:1370	0	2
greekmmlu:1371	1	2
greekmmlu:1372	3	4
greekmmlu:1373	2	4
greekmmlu:1374	0	4
greekmmlu:1375	0	2
greekmmlu:1376	2	3
greekmmlu:1377	0	4
greekmmlu:1378	1	2
greekmmlu:1379	0	2
greekmmlu:1380	1	4
greekmmlu:1381	1	2
greekmmlu:1382	0	2
greekmmlu:1383	0	4
greekmmlu:1384	3	4
greekmmlu:1385	0	4
greekmmlu:1386	0	2
greekmmlu:1387	0	2
greekmmlu:1388	0	4
greekmmlu:1389	2	4
greekmmlu:1390	3	4
greekmmlu:1391	1	2
greekmmlu:1392	1	2
greekmmlu:1393	1	3
greekmmlu:1394	2	4
greekmmlu:1395	1	4
greekmmlu:1396	2	4
greekmmlu:1397	1	4
greekmmlu:1398	0	2
greekmmlu:1399	0	3
greekmmlu:1400	0	4
greekmmlu:1401	0	4
greekmmlu:1402	0	2
greekmmlu:1403	1	4
greekmmlu:1404	0	2
greekmmlu:1405	0	2
greekmmlu:1406	3	4
greekmmlu:1407	3	4
greekmmlu:1408	0	3
greekmmlu:1409	0	3
greekmmlu:1410	3	4
greekmmlu:1411	1	2
greekmmlu:1412	1	2
greekmmlu:1413	0	4
greekmmlu:1414	2	4
greekmmlu:1415	1	4
greekmmlu:1416	0	2
greekmmlu:1417	3	4
greekmmlu:1418	3	4
greekmmlu:1419	3	4
greekmmlu:1420	0	4
greekmmlu:1421	0	3
greekmmlu:1422	1	2
greekmmlu:1423	1	2
greekmmlu:1424	3	4
greekmmlu:1425	0	2
greekmmlu:1426	1	2
greekmmlu:1427	0	2
greekmmlu:1428	3	4
greekmmlu:1429	0	4
greekmmlu:1430	0	2
greekmmlu:1431	1	4
greekmmlu:1432	0	2
greekmmlu:1433	1	2
greekmmlu:1434	1	2
greekmmlu:1435	0	2
greekmmlu:1436	0	2
greekmmlu:1437	0	2
greekmmlu:1438	0	2
greekmmlu:1439	0	4
greekmmlu:1440	0	2
greekmmlu:1441	0	2
greekmmlu:1442	3	4
greekmmlu:1443	0	3
greekmmlu:1444	1	4
greekmmlu:1445	1	2
greekmmlu:1446	0	4
greekmmlu:1447	0	2
greekmmlu:1448	0	2
greekmmlu:1449	0	4
greekmmlu:1450	1	2
greekmmlu:1451	3	4
greekmmlu:1452	1	4
greekmmlu:1453	0	2
greekmmlu:1454	0	2
greekmmlu:1455	0	4
greekmmlu:1456	0	4
greekmmlu:1457	1	4
greekmmlu:1458	1	4
greekmmlu:1459	0	4
greekmmlu:1460	3	4
greekmmlu:1461	0	2
greekmmlu:1462	3	4
greekmmlu:1463	1	3
greekmmlu:1464	3	4
greekmmlu:1465	2	4
greekmmlu:1466	0	2
greekmmlu:1467	0	2
greekmmlu:1468	2	4
greekmmlu:1469	3	4
greekmmlu:1470	1	2
greekmmlu:1471	3	4
greekmmlu:1472	1	4
greekmmlu:1473	0	4
greekmmlu:1474	1	2
greekmmlu:1475	1	2
greekmmlu:1476	0	2
greekmmlu:1477	3	4
greekmmlu:1478	0	2
greekmmlu:1479	0	2
greekmmlu:1480	3	4
greekmmlu:1481	1	4
greekmmlu:1482	1	4
greekmmlu:1483	1	4
greekmmlu:1484	1	4
greekmmlu:1485	0	3
greekmmlu:1486	1	2
greekmmlu:1487	1	4
greekmmlu:1488	1	3
greekmmlu:1489	1	2
greekmmlu:1490	0	3
greekmmlu:1491	1	2
greekmmlu:1492	3	4
greekmmlu:1493	0	4
greekmmlu:1494	1	4
greekmmlu:1495	2	4
greekmmlu:1496	1	2
greekmmlu:1497	0	2
greekmmlu:1498	2	3
greekmmlu:1499	0	4
greekmmlu:1500	0	2
greekmmlu:1501	0	2
greekmmlu:1502	1	3
greekmmlu:1503	3	4
greekmmlu:1504	1	4
greekmmlu:1505	0	4
greekmmlu:1506	0	2
greekmmlu:1507	0	2
greekmmlu:1508	0	4
greekmmlu:1509	2	4
greekmmlu:1510	2	4
greekmmlu:1511	3	4
greekmmlu:1512	0	2
greekmmlu:1513	0	2
greekmmlu:1514	0	4
greekmmlu:1515	2	4
greekmmlu:1516	0	4
greekmmlu:1517	0	2
greekmmlu:1518	0	2
greekmmlu:1519	1	4
greekmmlu:1520	2	4
greekmmlu:1521	1	4
greekmmlu:1522	2	4
greekmmlu:1523	1	3
greekmmlu:1524	2	4
greekmmlu:1525	0	4
greekmmlu:1526	1	4
greekmmlu:1527	1	2
greekmmlu:1528	1	4
greekmmlu:1529	1	2
greekmmlu:1530	1	4
greekmmlu:1531	3	4
greekmmlu:1532	1	2
greekmmlu:1533	1	4
greekmmlu:1534	1	2
greekmmlu:1535	2	4
greekmmlu:1536	2	4
greekmmlu:1537	0	2
greekmmlu:1538	0	2
greekmmlu:1539	3	4
greekmmlu:1540	1	4
greekmmlu:1541	1	2
greekmmlu:1542	1	4
greekmmlu:1543	0	4
greekmmlu:1544	2	4
greekmmlu:1545	1	4
greekmmlu:1546	1	3
greekmmlu:1547	3	4
greekmmlu:1548	3	4
greekmmlu:1549	2	4
greekmmlu:1550	3	4
greekmmlu:1551	3	4
greekmmlu:1552	0	2
greekmmlu:1553	3	4
greekmmlu:1554	1	4
greekmmlu:1555	1	4
greekmmlu:1556	0	2
greekmmlu:1557	1	2
greekmmlu:1558	1	4
greekmmlu:1559	2	4
greekmmlu:1560	0	4
greekmmlu:1561	0	2
greekmmlu:1562	0	2
greekmmlu:1563	1	4
greekmmlu:1564	3	4
greekmmlu:1565	0	3
greekmmlu:1566	1	4
greekmmlu:1567	0	4
greekmmlu:1568	3	4
greekmmlu:1569	0	2
greekmmlu:1570	1	3
greekmmlu:1571	0	4
greekmmlu:1572	1	4
greekmmlu:1573	0	4
greekmmlu:1574	0	2
greekmmlu:1575	1	2
greekmmlu:1576	2	4
greekmmlu:1577	3	4
greekmmlu:1578	0	2
greekmmlu:1579	0	2
greekmmlu:1580	3	4
greekmmlu:1581	3	4
greekmmlu:1582	0	4
greekmmlu:1583	3	4
greekmmlu:1584	0	4
greekmmlu:1585	0	4
greekmmlu:1586	0	2
greekmmlu:1587	1	4
greekmmlu:1588	3	4
greekmmlu:1589	0	2
greekmmlu:1590	1	2
greekmmlu:1591	0	2
greekmmlu:1592	0	2
greekmmlu:1593	3	4
greekmmlu:1594	3	4
greekmmlu:1595	3	4
greekmmlu:1596	1	3
greekmmlu:1597	0	2
greekmmlu:1598	0	4
greekmmlu:1599	0	2
greekmmlu:1600	3	4
greekmmlu:1601	1	3
greekmmlu:1602	0	4
greekmmlu:1603	3	4
greekmmlu:1604	0	4
greekmmlu:1605	3	4
greekmmlu:1606	0	4
greekmmlu:1607	0	3
greekmmlu:1608	3	4
greekmmlu:1609	0	4
greekmmlu:1610	2	4
greekmmlu:1611	0	4
greekmmlu:1612	1	4
greekmmlu:1613	0	4
greekmmlu:1614	0	2
greekmmlu:1615	3	4
greekmmlu:1616	1	4
greekmmlu:1617	0	2
greekmmlu:1618	2	4
greekmmlu:1619	0	2
greekmmlu:1620	2	4
greekmmlu:1621	1	2
greekmmlu:1622	2	4
greekmmlu:1623	0	3
greekmmlu:1624	1	2
greekmmlu:1625	3	4
greekmmlu:1626	3	4
greekmmlu:1627	1	4
greekmmlu:1628	3	4
greekmmlu:1629	0	4
greekmmlu:1630	2	4
greekmmlu:1631	3	4
greekmmlu:1632	2	4
greekmmlu:1633	1	2
greekmmlu:1634	0	2
greekmmlu:1635	1	4
greekmmlu:1636	0	4
greekmmlu:1637	3	4
greekmmlu:1638	3	4
greekmmlu:1639	3	4
greekmmlu:1640	0	2
greekmmlu:1641	0	2
greekmmlu:1642	1	2
greekmmlu:1643	1	2
greekmmlu:1644	0	4
greekmmlu:1645	1	4
greekmmlu:1646	0	4
greekmmlu:1647	0	2
greekmmlu:1648	3	4
greekmmlu:1649	2	3
greekmmlu:1650	1	2
greekmmlu:1651	3	4
greekmmlu:1652	2	4
greekmmlu:1653	1	2
greekmmlu:1654	1	4
greekmmlu:1655	3	4
greekmmlu:1656	0	4
greekmmlu:1657	1	4
greekmmlu:1658	0	2
greekmmlu:1659	0	3
greekmmlu:1660	1	2
greekmmlu:1661	0	2
greekmmlu:1662	2	4
greekmmlu:1663	0	2
greekmmlu:1664	1	2
greekmmlu:1665	3	4
greekmmlu:1666	0	2
greekmmlu:1667	2	4
greekmmlu:1668	0	2
greekmmlu:1669	0	2
greekmmlu:1670	1	4
greekmmlu:1671	1	3
greekmmlu:1672	0	4
greekmmlu:1673	0	4
greekmmlu:1674	0	2
greekmmlu:1675	3	4
greekmmlu:1676	1	2
greekmmlu:1677	0	2
greekmmlu:1678	0	2
greekmmlu:1679	3	4
greekmmlu:1680	0	4
greekmmlu:1681	0	2
greekmmlu:1682	0	2
greekmmlu:1683	0	4
greekmmlu:1684	3	4
greekmmlu:1685	0	2
greekmmlu:1686	1	4
greekmmlu:1687	2	4
greekmmlu:1688	0	4
greekmmlu:1689	2	4
greekmmlu:1690	2	4
greekmmlu:1691	0	4
greekmmlu:1692	0	4
greekmmlu:1693	3	4
greekmmlu:1694	1	2
greekmmlu:1695	0	4
greekmmlu:1696	2	4
greekmmlu:1697	1	3
greekmmlu:1698	1	2
greekmmlu:1699	1	2
greekmmlu:1700	0	2
greekmmlu:1701	0	3
greekmmlu:1702	0	2
greekmmlu:1703	0	2
greekmmlu:1704	0	4
greekmmlu:1705	0	2
greekmmlu:1706	0	4
greekmmlu:1707	1	4
greekmmlu:1708	3	4
greekmmlu:1709	1	3
greekmmlu:1710	1	4
greekmmlu:1711	1	2
greekmmlu:1712	0	2
greekmmlu:1713	0	2
greekmmlu:1714	1	2
greekmmlu:1715	2	4
greekmmlu:1716	1	2
greekmmlu:1717	0	2
greekmmlu:1718	1	2
greekmmlu:1719	0	4
greekmmlu:1720	1	2
greekmmlu:1721	0	4
greekmmlu:1722	0	2
greekmmlu:1723	2	4
greekmmlu:1724	0	3
greekmmlu:1725	2	3
greekmmlu:1726	0	2
greekmmlu:1727	3	4
greekmmlu:1728	0	4
greekmmlu:1729	1	4
greekmmlu:1730	0	2
greekmmlu:1731	0	2
greekmmlu:1732	0	2
greekmmlu:1733	1	2
greekmmlu:1734	1	2
greekmmlu:1735	0	2
greekmmlu:1736	1	2
greekmmlu:1737	0	4
greekmmlu:1738	1	2
greekmmlu:1739	1	4
greekmmlu:1740	0	4
greekmmlu:1741	1	2
greekmmlu:1742	0	2
greekmmlu:1743	1	2
greekmmlu:1744	2	4
greekmmlu:1745	1	2
greekmmlu:1746	2	3
greekmmlu:1747	0	2
greekmmlu:1748	3	4
greekmmlu:1749	0	2
greekmmlu:1750	0	4
greekmmlu:1751	1	2
greekmmlu:1752	2	4
greekmmlu:1753	1	4
greekmmlu:1754	0	2
greekmmlu:1755	0	4
greekmmlu:1756	3	4
greekmmlu:1757	2	4
greekmmlu:1758	1	2
greekmmlu:1759	0	2
greekmmlu:1760	0	2
greekmmlu:1761	0	2
greekmmlu:1762	1	3
greekmmlu:1763	1	2
greekmmlu:1764	0	2
greekmmlu:1765	0	2
greekmmlu:1766	0	2
greekmmlu:1767	0	2
greekmmlu:1768	1	2
greekmmlu:1769	3	4
greekmmlu:1770	1	2
greekmmlu:1771	3	4
greekmmlu:1772	3	4
greekmmlu:1773	2	3
greekmmlu:1774	1	3
greekmmlu:1775	1	2
greekmmlu:1776	2	4
greekmmlu:1777	1	2
greekmmlu:1778	3	4
greekmmlu:1779	0	2
greekmmlu:1780	1	3
greekmmlu:1781	0	2
greekmmlu:1782	1	2
greekmmlu:1783	1	2
greekmmlu:1784	0	2
greekmmlu:1785	1	4
greekmmlu:1786	3	4
greekmmlu:1787	0	2
greekmmlu:1788	0	2
greekmmlu:1789	1	3
greekmmlu:1790	1	2
greekmmlu:1791	1	2
greekmmlu:1792	1	4
greekmmlu:1793	2	4
greekmmlu:1794	2	3
greekmmlu:1795	2	3
greekmmlu:1796	2	3
greekmmlu:1797	0	2
greekmmlu:1798	2	3
greekmmlu:1799	0	4
greekmmlu:1800	0	2
greekmmlu:1801	0	4
greekmmlu:1802	0	2
greekmmlu:1803	0	2
greekmmlu:1804	0	4
greekmmlu:1805	2	4
greekmmlu:1806	0	4
greekmmlu:1807	0	2
greekmmlu:1808	0	2
greekmmlu:1809	0	4
greekmmlu:1810	0	2
greekmmlu:1811	1	2
greekmmlu:1812	1	2
greekmmlu:1813	1	2
greekmmlu:1814	0	2
greekmmlu:1815	1	4
greekmmlu:1816	0	4
greekmmlu:1817	1	3
greekmmlu:1818	0	2
greekmmlu:1819	0	2
greekmmlu:1820	1	4
greekmmlu:1821	1	2
greekmmlu:1822	1	2
greekmmlu:1823	0	2
greekmmlu:1824	0	2
greekmmlu:1825	1	2
greekmmlu:1826	3	4
greekmmlu:1827	0	2
greekmmlu:1828	2	4
greekmmlu:1829	0	2
greekmmlu:1830	1	3
greekmmlu:1831	0	4
greekmmlu:1832	1	3
greekmmlu:1833	1	4
greekmmlu:1834	0	2
greekmmlu:1835	0	2
greekmmlu:1836	2	3
greekmmlu:1837	3	4
greekmmlu:1838	1	2
greekmmlu:1839	2	4
greekmmlu:1840	0	3
greekmmlu:1841	2	4
greekmmlu:1842	1	2
greekmmlu:1843	1	2
greekmmlu:1844	2	4
greekmmlu:1845	2	4
greekmmlu:1846	0	4
greekmmlu:1847	0	3
greekmmlu:1848	1	3
greekmmlu:1849	2	3
greekmmlu:1850	2	3
greekmmlu:1851	0	2
greekmmlu:1852	0	2
greekmmlu:1853	1	3
greekmmlu:1854	2	3
greekmmlu:1855	0	2
greekmmlu:1856	1	2
greekmmlu:1857	0	2
greekmmlu:1858	0	3
greekmmlu:1859	0	2
greekmmlu:1860	0	4
greekmmlu:1861	2	4
greekmmlu:1862	0	4
greekmmlu:1863	2	4
greekmmlu:1864	0	2
greekmmlu:1865	1	2
greekmmlu:1866	0	2
greekmmlu:1867	3	4
greekmmlu:1868	1	2
greekmmlu:1869	0	2
greekmmlu:1870	1	2
greekmmlu:1871	0	2
greekmmlu:1872	0	2
greekmmlu:1873	2	4
greekmmlu:1874	1	2
greekmmlu:1875	0	2
greekmmlu:1876	2	3
greekmmlu:1877	0	2
greekmmlu:1878	2	4
greekmmlu:1879	0	4
greekmmlu:1880	0	2
greekmmlu:1881	1	2
greekmmlu:1882	2	4
greekmmlu:1883	0	4
greekmmlu:1884	0	2
greekmmlu:1885	1	4
greekmmlu:1886	2	4
greekmmlu:1887	0	4
greekmmlu:1888	0	4
greekmmlu:1889	0	2
greekmmlu:1890	0	2
greekmmlu:1891	1	2
greekmmlu:1892	1	2
greekmmlu:1893	1	3
greekmmlu:1894	3	4
greekmmlu:1895	1	4
greekmmlu:1896	2	3
greekmmlu:1897	0	2
greekmmlu:1898	0	4
greekmmlu:1899	2	4
greekmmlu:1900	1	4
greekmmlu:1901	1	2
greekmmlu:1902	1	2
greekmmlu:1903	0	4
greekmmlu:1904	1	2
greekmmlu:1905	2	4
greekmmlu:1906	1	4
greekmmlu:1907	0	2
greekmmlu:1908	2	3
greekmmlu:1909	1	3
greekmmlu:1910	3	4
greekmmlu:1911	0	2
greekmmlu:1912	1	2
greekmmlu:1913	2	3
greekmmlu:1914	0	2
greekmmlu:1915	0	2
greekmmlu:1916	0	2
greekmmlu:1917	0	2
greekmmlu:1918	1	2
greekmmlu:1919	1	4
greekmmlu:1920	1	4
greekmmlu:1921	0	4
greekmmlu:1922	0	2
greekmmlu:1923	1	2
greekmmlu:1924	0	4
greekmmlu:1925	1	4
greekmmlu:1926	1	3
greekmmlu:1927	0	4
greekmmlu:1928	0	2
greekmmlu:1929	1	2
greekmmlu:1930	1	4
greekmmlu:1931	1	2
greekmmlu:1932	1	4
greekmmlu:1933	3	4
greekmmlu:1934	0	2
greekmmlu:1935	1	4
greekmmlu:1936	0	2
greekmmlu:1937	0	2
greekmmlu:1938	1	3
greekmmlu:1939	1	2
greekmmlu:1940	0	2
greekmmlu:1941	1	2
greekmmlu:1942	1	2
greekmmlu:1943	1	2
greekmmlu:1944	3	4
greekmmlu:1945	0	2
greekmmlu:1946	0	2
greekmmlu:1947	3	4
greekmmlu:1948	1	2
greekmmlu:1949	3	4
greekmmlu:1950	2	3
greekmmlu:1951	2	3
greekmmlu:1952	0	3
greekmmlu:1953	1	4
greekmmlu:1954	1	3
greekmmlu:1955	1	2
greekmmlu:1956	0	3
greekmmlu:1957	1	3
greekmmlu:1958	1	2
greekmmlu:1959	1	4
greekmmlu:1960	1	4
greekmmlu:1961	1	2
greekmmlu:1962	1	2
greekmmlu:1963	0	2
greekmmlu:1964	0	3
greekmmlu:1965	1	3
greekmmlu:1966	1	2
greekmmlu:1967	2	4
greekmmlu:1968	2	4
greekmmlu:1969	0	4
greekmmlu:1970	1	2
greekmmlu:1971	0	2
greekmmlu:1972	0	2
greekmmlu:1973	1	2
greekmmlu:1974	1	2
greekmmlu:1975	1	2
greekmmlu:1976	0	2
greekmmlu:1977	0	2
greekmmlu:1978	1	2
greekmmlu:1979	0	3
greekmmlu:1980	0	2
greekmmlu:1981	1	2
greekmmlu:1982	1	2
greekmmlu:1983	1	2
greekmmlu:1984	0	2
greekmmlu:1985	2	4
greekmmlu:1986	0	4
greekmmlu:1987	0	2
greekmmlu:1988	1	3
greekmmlu:1989	0	2
greekmmlu:1990	0	4
greekmmlu:1991	0	2
greekmmlu:1992	0	2
greekmmlu:1993	1	2
greekmmlu:1994	2	4
greekmmlu:1995	1	4
greekmmlu:1996	0	4
greekmmlu:1997	0	2
greekmmlu:1998	1	2
greekmmlu:1999	1	2
greekmmlu:2000	1	2
greekmmlu:2001	3	4
greekmmlu:2002	1	4
greekmmlu:2003	0	2
greekmmlu:2004	0	2
greekmmlu:2005	0	2
greekmmlu:2006	0	2
greekmmlu:2007	0	2
greekmmlu:2008	3	4
greekmmlu:2009	2	4
greekmmlu:2010	1	2
greekmmlu:2011	1	2
greekmmlu:2012	1	3
greekmmlu:2013	0	2
greekmmlu:2014	2	3
greekmmlu:2015	0	3
greekmmlu:2016	1	2
greekmmlu:2017	1	4
greekmmlu:2018	0	4
greekmmlu:2019	0	2
greekmmlu:2020	1	2
greekmmlu:2021	1	3
greekmmlu:2022	3	4
greekmmlu:2023	3	4
greekmmlu:2024	0	4
greekmmlu:2025	2	4
greekmmlu:2026	0	2
greekmmlu:2027	1	2
greekmmlu:2028	1	4
greekmmlu:2029	0	2
greekmmlu:2030	0	4
greekmmlu:2031	1	2
greekmmlu:2032	0	3
greekmmlu:2033	0	4
greekmmlu:2034	1	2
greekmmlu:2035	3	4
greekmmlu:2036	1	2
greekmmlu:2037	1	2
greekmmlu:2038	1	2
greekmmlu:2039	0	4
greekmmlu:2040	0	4
greekmmlu:2041	1	2
greekmmlu:2042	2	3
greekmmlu:2043	1	4
greekmmlu:2044	0	4
greekmmlu:2045	0	2
greekmmlu:2046	1	4
greekmmlu:2047	3	4
greekmmlu:2048	0	2
greekmmlu:2049	0	2
greekmmlu:2050	1	4
greekmmlu:2051	1	4
greekmmlu:2052	0	2
greekmmlu:2053	0	2
greekmmlu:2054	0	2
greekmmlu:2055	2	4
greekmmlu:2056	0	4
greekmmlu:2057	1	4
greekmmlu:2058	0	3
greekmmlu:2059	1	4
greekmmlu:2060	0	4
greekmmlu:2061	3	4
greekmmlu:2062	0	2
greekmmlu:2063	0	2
greekmmlu:2064	1	3
greekmmlu:2065	0	2
greekmmlu:2066	1	2
greekmmlu:2067	1	4
greekmmlu:2068	0	2
greekmmlu:2069	3	4
greekmmlu:2070	0	3
